0 0 1 0 3 0 0 1 0 | 20.6751 -90.6941 0 0 
0 4 0 1 4 0 0 0 3 | 6.46327 0 -66.744 0 
2 3 0 1 4 0 1 0 0 | 0 0 -49.7582 0 
1 4 1 3 0 0 0 1 0 | 51.3062 0 0 0 
3 1 0 4 1 0 3 0 0 | -87.3514 0 0 0 
1 0 0 1 1 0 0 4 0 | 33.7714 0 0 -61.2522 
3 3 0 4 1 0 3 0 0 | 0 0 79.3332 0 
3 2 4 1 4 0 0 0 0 | 0 0 0 3.0791 
4 0 4 1 0 0 0 2 0 | 0 0 0 1.7595 
0 0 4 1 4 0 3 0 0 | -0.563884 -0.724188 0 0 
3 1 3 2 3 0 0 0 0 | 0 0 0 -0.9 
0 1 1 4 1 0 0 0 3 | -72.7894 0 0 0 
1 0 0 0 1 0 4 0 0 | 0 0 21.6159 0 
0 0 0 1 2 3 0 0 0 | -0.9 -0.9 -95.0474 10.073 
0 4 1 1 0 0 0 3 0 | 0 -57.7334 0 0 
0 4 1 0 2 1 0 0 0 | 0 0 27.708 0 
1 0 1 4 0 0 0 0 1 | 60.087 0 0 -3.80017 
4 0 2 1 0 1 0 0 0 | 0 0 0 20.4382 
1 0 2 2 1 4 0 0 0 | 28.4768 -0.9 0 0 
1 0 3 1 2 0 1 0 0 | 31.1555 -27 0 0 
2 1 3 4 4 0 0 0 0 | 0 40.569 0 0 
0 4 0 1 4 1 0 0 0 | -27 41.6565 -92.5958 -1.01839 
2 1 4 0 4 0 0 2 0 | 0 0 7.11792 0 
1 1 1 3 0 0 0 0 0 | -84.7848 0 1.47788 7.81614 
3 2 0 3 1 0 1 0 0 | 0 0 0 -78.447 
2 1 3 1 1 0 0 0 0 | -85.5 3.68294 0 -95.1194 
0 3 3 0 1 0 0 3 0 | 1.38455 0 0 0 
2 1 1 1 1 0 0 0 0 | -99.2193 -71.4773 -91.9585 -95.6314 
2 3 4 1 4 0 0 0 0 | 6.0748 0 -81.1643 0 
0 3 1 4 3 1 0 0 0 | -6.77746 0 0 0 
3 0 4 3 1 1 0 0 0 | 0 0 55.0831 0 
0 1 4 0 1 0 0 4 0 | -73.4887 5.94706 -0.9 0 
3 0 0 1 0 0 0 4 0 | 0 0 -71.6085 0 
0 1 2 4 0 0 0 0 3 | -79.8476 15.9352 0 -0.9 
2 0 0 2 1 0 2 0 0 | -0.9 18.2928 0 -84.0649 
2 3 1 1 3 0 0 0 1 | 0 -86.0604 0 0 
4 0 2 1 2 2 0 0 0 | 5.49935 0 0 0 
2 1 0 4 1 0 1 0 0 | 0 0 31.1443 -90 
1 4 0 1 0 0 0 0 4 | 0 0 -82.5948 0 
4 4 2 1 0 0 0 2 0 | 0 0 0 1.06695 
3 1 2 0 1 0 0 3 0 | 0 0 6.69108 0 
2 3 0 1 0 1 0 0 0 | -20.4951 35.7696 0 0 
3 1 0 1 0 0 0 0 4 | -86.9714 14.4054 0 0 
0 0 0 2 1 0 1 0 0 | 0 -22.2132 34.8978 0 
0 0 2 0 1 0 1 0 0 | -0.99 -18.0266 37.7335 -77.1875 
0 0 3 0 1 0 0 0 3 | 8.64541 0 0 0 
1 1 0 4 0 0 0 0 0 | -89.3126 0 0 4.60104 
0 1 4 4 2 0 0 0 0 | 0 0 16.4817 0 
2 2 3 1 1 0 0 0 0 | 13.215 -45.4261 0 0 
1 0 3 1 1 3 0 0 0 | 11.841 0 0 0 
0 1 4 2 3 4 0 0 0 | 0 0 0 12.243 
3 0 1 4 0 0 0 1 0 | 25.5454 0 -26.5484 0 
1 0 0 0 1 3 0 0 0 | 2.20759 0 57.5092 0 
4 3 1 0 4 0 0 0 0 | -0.9 -84.5258 -0.077952 17.9473 
1 0 0 1 3 3 0 0 0 | 11.2696 0 0 0 
0 2 0 0 1 0 0 0 4 | 0 4.46054 0 0 
2 3 3 0 1 0 0 0 0 | 0 0 14.8506 0 
4 1 2 1 3 0 0 0 0 | -52.8804 -24.4826 -59.5335 62.2181 
4 0 1 3 0 0 3 0 0 | 0 0 0 35.9434 
0 0 1 3 1 2 0 0 0 | 8.39378 0 0 -83.6283 
0 0 3 2 1 0 0 0 2 | 0 17.5941 0 0 
0 2 0 4 1 0 1 0 0 | -0.9 -23.4002 28.162 0 
2 1 3 3 1 0 0 0 2 | 0 0 -0.9 0 
3 1 0 0 3 0 0 0 0 | -81.2734 0.712237 76.5061 -1.12358 
0 1 0 0 1 0 0 2 0 | -83.6561 16.8744 -0.9 0 
4 1 1 0 3 0 0 0 1 | 0 -75.9461 0 0 
0 3 0 2 1 0 0 0 4 | 18.4573 0 0 -90 
2 1 0 2 4 0 0 0 0 | -89.4872 67.4501 -0.66738 0 
2 1 1 0 4 0 0 0 3 | -81.7063 0 0 0 
0 1 4 0 2 0 0 4 0 | -73.5203 18.9535 0 0 
2 1 0 2 2 0 0 0 0 | -65.8553 41.9037 11.0816 0 
3 0 0 1 1 0 2 0 0 | -0.9 31.0686 0 0 
4 1 1 2 1 0 0 0 0 | -88.0911 -50.5266 0 0 
0 3 1 1 0 0 0 0 2 | 14.9331 0 -70.0803 0 
0 0 1 4 0 0 0 0 4 | 19.0205 0 -0.340407 -0.9 
0 3 1 0 3 0 3 0 0 | -0.9 -84.8246 0 0 
3 1 0 0 2 3 0 0 0 | 0 -0.9 0 0 
2 1 0 1 3 0 0 0 0 | -94.7755 40.3384 0 54.4354 
0 2 1 0 3 0 4 0 0 | 0 -56.4042 0 0 
2 2 1 0 4 0 0 3 0 | 0 0 0 -0.9 
0 2 1 0 3 0 0 4 0 | -1.15575 -84.5113 -0.9 13.0297 
2 1 3 3 2 0 0 0 0 | 0 30.1305 0 0 
4 1 2 4 0 0 0 2 0 | -90 11.8989 0 0 
2 0 0 1 3 0 0 0 0 | -0.9 13.2601 -78.3886 1.3673 
1 1 4 0 4 0 0 0 2 | 0 0 0 4.45573 
0 0 2 1 1 3 0 0 0 | 5.6015 0 0 0 
0 1 0 2 1 3 0 0 0 | 0 0 0 -43.8925 
0 1 4 4 0 0 0 0 2 | -48.3913 0.466668 0 -0.9 
0 1 0 2 0 0 0 0 2 | -90 12.2708 0 0 
3 0 1 0 0 0 2 0 0 | 13.9754 -83.7257 0 0 
3 0 0 0 1 0 3 0 0 | -0.9 -0.9 42.6787 0 
0 3 2 1 0 0 0 0 0 | -41.4735 10.0239 -93.0776 -0.525418 
0 3 0 1 2 0 0 4 0 | 30.4456 0 -85.473 0 
2 1 0 3 1 0 4 0 0 | 0 0 43.7644 0 
4 4 0 1 3 0 2 0 0 | -0.9 -0.9 -72.7478 29.9212 
2 4 0 1 2 0 1 0 0 | -0.9 -17.7501 0 0 
0 4 1 0 3 0 0 3 0 | 7.26369 0 0 -0.9 
2 1 0 4 0 0 0 0 4 | 0 40.3557 0 0 
0 3 1 0 0 0 0 0 2 | 0.265972 -73.8252 -0.9 12.5487 
1 0 2 3 1 0 1 0 0 | 0 0 8.06265 0 
0 4 1 2 0 0 3 0 0 | 3.90456 0 0 0 
0 1 2 0 0 0 0 0 0 | -97.2735 -1.18334 -1.47136 5.88848 
0 4 0 2 1 0 3 0 0 | 2.20987 0 0 -89.325 
2 1 0 0 0 0 0 4 0 | -87.1506 34.5445 0 0 
0 3 1 3 0 0 4 0 0 | 13.0298 -77.9329 0 0 
3 1 2 0 0 0 0 2 0 | 0 8.83699 0 0 
3 0 1 0 4 0 0 0 1 | 0 0 0 -19.5061 
0 0 1 1 4 0 0 0 2 | 33.4308 0 0 0 
2 1 0 0 2 0 0 3 0 | -75.8975 31.4739 0 0 
4 0 4 1 4 2 0 0 0 | -0.534951 -0.9 -58.5925 54.7931 
0 4 1 3 1 1 0 0 0 | 0 0 12.5291 0 
4 1 2 4 1 0 0 0 0 | 0 22.7504 0 0 
0 2 0 1 2 0 3 0 0 | -0.9 0 -67.8528 0 
4 0 2 1 4 4 0 0 0 | 0 0 0 25.6088 
4 1 0 0 0 0 0 2 0 | 0 14.806 0 0 
0 0 0 1 1 0 2 0 0 | -0.9 -0.48079 -63.3413 -90 
2 2 1 1 4 0 3 0 0 | 0 -73.2996 0 0 
1 4 1 0 0 0 3 0 0 | 0 0 0 9.99342 
0 0 1 1 2 0 0 0 1 | 29.2619 0 0 0 
3 0 3 0 1 0 0 2 0 | -0.573914 0 0 0 
3 2 3 0 1 0 1 0 0 | 0 0 0 -87.6004 
1 1 3 4 1 0 0 0 0 | 0 10.4685 0 0 
4 0 3 1 3 1 0 0 0 | -21.278 -0.9 0 0 
0 0 1 1 0 0 0 3 0 | 9.5626 -79.6482 0 0 
0 4 1 3 4 0 0 0 0 | -0.891891 -51.6308 -0.449427 17.3198 
1 3 4 1 0 0 0 0 0 | 48.0545 -0.744821 0 0 
0 3 1 3 1 0 0 2 0 | 7.26356 0 0 0 
0 0 4 2 1 3 0 0 0 | 7.82672 0 0 -59.665 
1 4 0 0 1 0 3 0 0 | 0.99 0 0 0 
3 1 4 3 1 0 0 0 0 | -78.749 26.6168 0 -33.0984 
2 1 0 4 0 0 0 2 0 | -47.3315 37.5126 0 -0.9 
0 0 3 1 3 2 0 0 0 | 12.6649 -0.9 0 0 
1 0 0 1 4 0 3 0 0 | 37.9582 0 0 0 
3 2 1 0 3 0 0 0 0 | -0.250078 0 12.3795 1.08527 
4 1 2 1 3 3 0 0 0 | -88.0964 0 0 0 
1 2 1 0 3 0 0 1 0 | 0 -90 0 0 
0 0 1 2 1 0 0 3 0 | 0 0 0 -74.4963 
0 0 2 1 3 4 0 0 0 | 0 15.0897 0 0 
0 1 3 2 3 0 0 0 0 | 0 6.64459 0 0 
0 2 1 0 3 0 0 0 2 | 27.628 0 -0.9 0 
1 0 2 1 3 4 0 0 0 | 43.8444 0 0 0 
2 1 2 0 0 0 0 3 0 | -55.7748 48.9069 -0.9 0 
4 0 1 4 3 0 0 0 0 | 1.87369 -84.0288 0 0 
0 2 0 0 1 0 0 0 3 | -0.603513 10.1235 0 -84.7776 
0 4 0 1 2 1 0 0 0 | 0 23.2655 0 0 
2 3 0 1 3 0 0 0 1 | 0 0 0 -14.6356 
3 0 3 2 1 2 0 0 0 | 2.2428 0 0 0 
0 1 4 0 3 0 0 2 0 | -90 1.037 0 -0.9 
0 1 0 1 4 4 0 0 0 | 0 9.2309 0 0 
0 4 1 0 4 0 0 1 0 | 6.49723 0 0 0 
3 1 0 0 4 0 4 0 0 | -78.9504 0 33.8065 0 
4 1 1 2 0 0 0 0 3 | -88.0549 -74.713 -0.9 0 
0 4 0 4 1 0 0 0 3 | 0 30.9505 0 0 
4 4 1 2 0 3 0 0 0 | 0 0 24.6822 0 
4 0 1 1 1 0 0 0 4 | 0 -86.2159 0 0 
0 4 1 0 1 0 0 3 0 | 33.5266 0 -0.655148 0 
0 1 4 1 2 4 0 0 0 | 0 1.3986 0 0 
2 3 0 0 1 0 0 4 0 | 0 61.1277 0 0 
2 2 4 1 4 0 0 0 0 | 0 0 -55.8392 0 
4 1 0 1 0 4 0 0 0 | -58.8167 8.00063 0 0 
3 1 4 0 0 0 2 0 0 | 0 0 0 -0.9 
4 0 1 3 0 0 0 0 3 | 32.8037 -43.8064 0 0 
2 1 4 0 1 0 0 4 0 | -81.1026 0 -0.619711 0 
0 0 4 1 2 3 0 0 0 | 0 6.14796 0 7.23378 
3 0 2 1 0 0 0 0 3 | 0.417844 0 0 -0.9 
0 0 0 1 4 0 0 0 2 | 8.6393 0 0 -0.9 
0 0 4 1 3 0 0 2 0 | 3.09773 0 0 -0.9 
1 0 3 2 1 2 0 0 0 | 0 0 0 -79.3659 
2 3 0 1 0 0 3 0 0 | 0 0 0 2.13965 
2 3 0 1 0 2 0 0 0 | -0.9 9.93339 -63.0906 0 
2 0 0 4 1 0 0 3 0 | 0 0 -0.9 0 
4 2 1 4 1 4 0 0 0 | 0 -90 0 0 
3 1 4 4 4 0 3 0 0 | 0 0 0 6.95096 
0 4 4 1 0 0 0 0 0 | 0 45.7393 0 0 
0 1 3 4 4 0 0 0 0 | 0 0 0 12.4409 
1 0 1 4 2 0 0 0 0 | 32.2292 -81.9899 -1.22211 0 
2 0 4 4 1 0 0 0 0 | 0.708864 13.2777 0 -85.7352 
4 4 1 4 2 0 0 0 0 | 0 0 0 33.8704 
2 1 4 0 4 0 0 4 0 | 0 0 0 17.5125 
1 1 0 0 1 0 2 0 0 | 0 31.2427 0 0 
0 1 0 0 2 0 1 0 0 | -80.3707 0 0 29.3687 
0 3 0 1 2 2 0 0 0 | -0.650201 41.943 0 0 
0 4 0 1 2 0 1 0 0 | -0.9 -17.622 -70.726 0 
1 3 1 1 4 0 0 0 0 | 39.8847 0 -90 0 
2 2 0 1 4 0 4 0 0 | 0 33.1525 0 0 
3 2 2 0 1 3 0 0 0 | 25.8591 0 0 0 
0 1 2 4 0 0 0 0 0 | -83.3377 -2.10838 -40.0607 4.90407 
2 2 1 1 4 0 4 0 0 | 0 0 0 3.12221 
2 1 2 4 0 0 0 3 0 | -71.5459 73.4534 0 0 
0 1 0 2 4 0 0 3 0 | 0 1.57344 0 0 
4 0 4 3 1 1 0 0 0 | 0 0 5.30485 0 
2 1 2 1 0 0 0 2 0 | 0 31.0629 0 0 
2 4 0 1 4 0 0 0 1 | 0 35.8568 0 0 
3 0 0 2 1 3 0 0 0 | -0.9 -0.9 52.7399 0 
1 0 1 2 4 3 0 0 0 | 0 0 10.262 0 
0 2 0 1 3 0 0 0 2 | 0 9.85851 0 0 
2 4 0 1 1 2 0 0 0 | -0.9 1.34986 0 -84.8751 
0 1 1 2 1 0 0 0 2 | 0 -79.1658 0 0 
2 1 0 0 1 3 0 0 0 | 0 0 3.4562 0 
1 4 0 1 0 0 0 0 3 | 0 0 -53.9629 0 
2 1 0 1 2 4 0 0 0 | -56.908 0 0 0 
4 1 1 3 1 0 0 0 0 | -85.8825 -76.8626 19.0086 -90 
3 1 1 0 4 4 0 0 0 | 0 -56.9334 0 0 
1 0 1 1 3 0 2 0 0 | 0.9 0 -57.2303 0 
0 1 2 0 2 3 0 0 0 | -75.1798 0 0 0 
4 4 0 1 1 0 3 0 0 | 0 0 -80.4722 0 
2 1 1 3 0 0 0 0 0 | -97.636 -96.6265 0 3.31078 
3 1 3 0 3 0 0 4 0 | 0 0 0 -0.181502 
0 0 1 1 2 0 3 0 0 | -0.666032 -43.2204 -61.4005 0 
1 2 1 3 0 0 0 0 4 | 39.5214 -79.2022 0 0 
0 1 3 3 2 0 1 0 0 | -83.1253 0 0 0 
3 3 0 0 1 0 0 4 0 | 5.37112 -0.758726 0 0 
4 1 4 0 3 0 0 1 0 | 0 11.6297 0 0 
4 1 3 2 0 0 0 1 0 | 0 0 0 27.814 
2 2 1 0 0 0 4 0 0 | 12.626 0 0 0 
1 0 1 4 0 0 0 0 2 | 43.0852 0 0 0 
0 1 2 4 1 0 0 2 0 | -82.9263 0 0 -63.0582 
1 0 1 0 1 0 0 3 0 | 0 -59.4633 -0.425341 0 
4 0 0 1 4 0 2 0 0 | 0 0 0 69.7812 
4 0 0 2 1 0 1 0 0 | 0 -11.7666 0 0 
1 4 1 1 0 3 0 0 0 | 39.0918 0 0 0 
0 2 1 4 4 0 0 0 0 | 0 0 0 -0.9 
1 3 1 1 0 2 0 0 0 | 0 0 0 15.7106 
4 0 0 0 1 0 0 2 0 | 0 0 0 -86.3288 
0 1 2 0 3 2 0 0 0 | 0 0 12.8884 0 
0 2 1 1 1 1 0 0 0 | 0 0 0 -82.9014 
1 1 3 1 3 0 0 0 0 | -53.6971 3.05561 0 -0.539495 
2 0 1 3 1 0 2 0 0 | -0.9 0 0 0 
4 0 1 0 4 0 0 2 0 | 0 0 -0.9 0 
0 3 0 4 1 0 0 0 0 | 3.63382 -0.521687 -0.255286 -76.1281 
1 0 3 1 3 2 0 0 0 | 0 -0.9 0 0 
2 1 4 0 0 0 0 1 0 | 0 0 0 5.06759 
4 3 2 1 0 4 0 0 0 | 0 0 -86.204 0 
0 0 0 4 1 0 1 0 0 | 0 0 33.6805 0 
4 1 2 2 0 0 0 0 0 | -84.6072 1.22094 -0.894827 14.2085 
0 0 1 1 0 0 2 0 0 | -1.1207 -81.5342 -75.1129 1.02068 
4 2 1 0 2 0 0 0 0 | 1.80219 0 0 -53.5091 
4 1 4 1 0 0 0 0 2 | -49.1199 24.0252 -80.1524 0 
3 2 1 0 0 0 0 4 0 | 11.6197 0 0 -0.0495118 
0 0 0 1 0 0 0 0 1 | 40.155 0 0 -13.672 
0 1 3 1 3 0 0 0 1 | 0 0 0 -11.451 
4 1 0 2 0 0 0 0 1 | -64.7116 42.6972 0 -16.989 
0 1 1 0 3 0 0 4 0 | -85.1778 -36.8564 -0.799082 10.2459 
4 0 1 2 4 0 0 0 2 | 0 0 0 14.8684 
0 3 0 4 1 2 0 0 0 | -0.9 -0.457009 0 0 
3 1 3 2 0 0 0 0 0 | -89.8142 42.3766 0 0.266623 
3 0 0 1 4 0 0 0 0 | -0.797733 -0.671196 -60.3277 0.170865 
0 1 2 1 1 4 0 0 0 | -85.0436 0 0 0 
3 0 3 2 1 0 0 0 0 | 4.99269 0.37608 40.9568 0 
0 3 1 4 0 0 2 0 0 | 0 -89.9713 0 0 
1 3 2 1 0 4 0 0 0 | 0 0 0 7.74405 
0 1 0 4 2 0 0 1 0 | 0 0 15.2172 0 
0 1 1 1 0 0 0 0 2 | -89.6832 -47.4155 -90 27.7509 
0 1 4 1 2 0 2 0 0 | 0 -0.9 0 0 
1 2 2 2 1 0 0 0 0 | -38.8571 14.7322 0 0 
1 0 4 1 2 0 3 0 0 | 3.84544 0 0 0 
0 1 2 4 1 0 1 0 0 | -77.7303 -27 0 0 
0 1 0 1 4 0 1 0 0 | -81.7313 -4.67976 -84.3486 40.4511 
2 1 0 1 1 2 0 0 0 | 0 0.9 0 0 
0 1 4 1 1 0 1 0 0 | 0 0 -89.2192 0 
2 1 0 2 0 0 0 0 1 | 0 54.2925 0 0 
0 0 1 3 0 0 3 0 0 | 0 0 0 5.82414 
2 1 3 0 3 0 0 4 0 | 0 0 0 11.1448 
4 4 1 0 3 0 0 3 0 | 0 0 0 0.9 
0 0 2 2 1 2 0 0 0 | 5.70551 0 0 -61.7042 
2 1 3 0 4 0 0 0 2 | -89.271 0 0 0 
3 4 0 0 1 2 0 0 0 | 0 0 38.629 0 
0 4 2 1 0 0 0 0 4 | 23.3608 0 0 0 
2 0 0 1 3 0 0 4 0 | 8.41614 0 0 0 
3 1 3 2 0 2 0 0 0 | -61.1837 0 0 0 
0 1 1 0 1 0 3 0 0 | -88.6389 -46.8393 20.282 0 
2 1 2 1 0 0 0 0 3 | -50.8456 0 -61.8665 0 
4 0 0 1 4 3 0 0 0 | 0 0 0 52.4627 
0 4 0 1 2 0 0 3 0 | 0 0 -59.3894 -0.9 
0 3 1 2 3 0 0 0 0 | 4.54962 -71.9215 -51.0676 -0.941441 
0 2 1 4 1 0 0 1 0 | 0 -72.7645 0 0 
2 0 1 2 0 4 0 0 0 | 0 0 0 5.00965 
4 4 2 4 1 0 0 0 0 | 0 -0.9 0 0 
0 1 3 0 0 0 1 0 0 | -76.8041 0 0 -0.9 
4 4 1 4 0 0 0 0 3 | 0 0 0 29.2083 
0 0 3 0 1 0 4 0 0 | 10.6465 0 0 0 
4 2 1 0 4 0 0 2 0 | 0 0 0 6.97632 
4 2 1 0 0 0 0 4 0 | 0 0 0 23.2382 
0 3 1 0 4 0 0 0 0 | 9.16882 -80.5999 -0.993133 -0.752112 
3 0 1 3 2 0 0 0 0 | 0 0 48.7435 0 
3 0 1 1 2 4 0 0 0 | 0 0 -68.6816 0 
4 1 0 0 4 0 0 0 3 | 0 0 0 0.9 
4 3 2 2 1 0 0 0 0 | 9.8494 0 0 0 
0 1 1 1 1 0 0 0 4 | 0 0 0 -32.0503 
2 4 1 0 0 0 3 0 0 | 0 0 10.848 0 
4 1 1 0 0 3 0 0 0 | 0 -73.9064 0 0 
4 0 1 1 0 4 0 0 0 | -0.848545 -88.2262 -83.7159 53.7396 
1 4 1 1 0 0 0 0 2 | 67.8747 0 -81.636 0 
0 0 1 1 2 2 0 0 0 | 21.7781 0 0 41.2945 
3 0 3 0 1 2 0 0 0 | -0.9 0 38.2891 0 
1 0 1 2 4 4 0 0 0 | 0 0 0 8.5146 
3 1 0 4 1 0 0 2 0 | -65.1167 0 0 0 
2 4 0 1 0 1 0 0 0 | -18.3381 15.8169 0 0 
0 4 1 0 3 1 0 0 0 | -7.8172 -83.3771 4.0444 0 
2 2 1 4 1 0 0 0 0 | 0 -33.5348 3.9477 0 
4 0 1 0 0 0 0 0 4 | 29.1268 -54.8762 0 0 
1 0 1 4 0 0 2 0 0 | 71.5989 0 0 0 
2 3 1 0 0 0 0 0 0 | 1.65758 -60.6097 0 1.64073 
0 2 2 1 3 0 0 0 0 | -0.765008 22.2611 -81.0163 -1.42107 
0 1 1 0 1 0 0 3 0 | -58.5954 -90 0.295128 -56.5694 
0 1 0 2 1 0 0 0 0 | -99.4941 4.12534 -18.9855 -87.9506 
0 1 1 1 0 0 0 0 3 | -66.7965 -79.6391 -74.7871 27.1799 
0 4 3 0 1 0 0 4 0 | 6.76208 0 0 0 
0 1 1 0 0 0 4 0 0 | -44.9979 -79.9976 25.8194 0 
2 1 0 0 2 3 0 0 0 | 0 29.9262 0 0 
4 0 0 1 2 1 0 0 0 | -26.1965 38.1764 0 0 
0 0 4 0 1 0 0 4 0 | 0.084972 47.924 -0.9 -37.0638 
0 2 3 1 1 0 0 0 0 | 0 26.3616 0 0 
4 1 3 4 1 0 0 0 0 | 0 0 21.6116 0 
0 2 0 1 2 0 0 3 0 | 0 34.5702 0 0 
0 2 1 0 1 1 0 0 0 | -7.72625 -79.567 24.0741 0 
4 2 4 1 0 0 0 0 0 | 0 27.4843 0 0 
0 1 3 4 1 0 0 0 3 | 0 3.55596 0 0 
0 4 1 0 0 1 0 0 0 | -20.1303 -58.5263 1.14671 -0.320892 
0 1 0 4 3 0 3 0 0 | 0 0 53.3648 0 
0 4 1 1 0 0 0 0 3 | 10.2265 0 -77.4621 0 
2 0 1 1 0 3 0 0 0 | 0 0 0 14.6167 
2 1 2 0 1 4 0 0 0 | 0 75.8656 0 0 
1 0 0 1 2 2 0 0 0 | 0 0 -60.8452 0 
0 1 0 3 4 0 0 0 0 | -73.1708 -1.75415 5.49385 0 
1 0 2 1 2 1 0 0 0 | 0 0 0 20.0425 
3 0 3 0 1 3 0 0 0 | -0.124468 -0.9 17.8735 0 
0 4 0 3 1 3 0 0 0 | 0 0 59.8389 0 
0 1 1 0 0 0 0 2 0 | -76.3927 -87.2053 -19.0244 15.8798 
4 0 1 1 2 3 0 0 0 | -0.9 0 0 0 
3 0 4 1 1 0 0 2 0 | 34.4894 0 0 0 
1 1 4 0 3 0 0 2 0 | 0 0 0 10.9987 
4 0 4 4 1 0 0 0 0 | 13.4076 -0.498901 3.03899 0 
1 3 1 0 4 0 0 4 0 | 32.3311 0 -0.9 0 
0 3 1 2 2 0 0 0 0 | -0.801839 -84.1807 20.564 0 
3 1 2 1 0 0 0 0 0 | -90 1.71954 0 -0.850726 
1 1 4 0 0 3 0 0 0 | -51.9999 0 0 0 
3 0 0 3 1 1 0 0 0 | -16.5724 1.64139 0 -90.2099 
4 0 4 1 1 2 0 0 0 | -0.9 0 0 0 
4 4 0 1 0 0 2 0 0 | -0.399421 -0.250412 -85.9093 28.7997 
1 4 1 2 0 0 4 0 0 | 0 -90.828 0 0 
0 4 0 3 1 0 1 0 0 | -0.9 -7.98444 26.9148 0 
2 1 4 0 4 0 2 0 0 | -64.5117 0 0 0 
4 4 0 1 3 3 0 0 0 | 0 0 0 40.9233 
1 0 2 1 3 2 0 0 0 | 10.388 0 0 0 
0 2 3 3 1 0 0 0 0 | -52.0219 5.59079 0 -89.6737 
4 4 1 4 1 0 0 0 0 | 24.7507 0 0 0 
2 1 2 3 0 0 0 0 4 | -81.8684 0 0 0 
1 0 1 2 1 0 0 1 0 | 34.752 -87.4066 0 0 
0 4 0 1 3 2 0 0 0 | -0.9 -0.9 0 -1.3583 
4 1 0 1 3 0 4 0 0 | 0 0 0 51.3964 
0 4 1 0 3 0 4 0 0 | 0 0 0 -0.862053 
4 2 0 1 4 0 3 0 0 | 2.42064 33.7593 -82.3028 0 
1 3 1 0 4 0 0 2 0 | 26.41 0 0 0 
3 0 3 2 1 0 2 0 0 | 0 0 0 -64.0182 
3 1 0 0 2 4 0 0 0 | 0 19.8688 0 0 
4 0 2 1 0 0 0 3 0 | 0 0 0 21.9879 
4 1 2 0 4 0 0 3 0 | 0 0 -0.9 0 
1 0 1 1 4 0 0 0 2 | 35.6591 0 0 -0.9 
3 3 1 2 0 1 0 0 0 | 0 0 37.6094 0 
1 1 2 4 1 0 0 0 0 | -85.731 23.8904 0 0 
0 0 1 4 3 0 0 0 1 | 0 -71.6158 0 0 
0 1 0 3 1 0 3 0 0 | 0 0 25.8803 0 
2 0 1 2 2 0 0 0 0 | 0 0 29.4015 0 
0 4 1 1 0 1 0 0 0 | -22.4064 -54.3126 0 0 
0 4 0 2 1 1 0 0 0 | 0 0 23.3817 0 
4 0 1 0 3 0 0 3 0 | 1.12228 -72.8132 0 0 
0 3 1 0 4 0 0 0 2 | 7.828 -81.9151 0 0 
3 3 1 0 0 0 0 4 0 | 0 0 0.99 0 
3 3 0 4 1 0 0 3 0 | 0 19.4692 0 0 
0 4 1 3 1 0 0 1 0 | 4.69079 -72.827 0 0 
1 0 1 1 4 1 0 0 0 | -23.6308 -59.4944 0 0 
4 0 1 0 0 0 0 0 2 | 24.7987 -88.4935 0 0 
4 0 2 0 1 0 1 0 0 | 19.6455 0 0 0 
0 2 0 1 4 0 3 0 0 | 10.0263 0 -70.384 0 
2 0 0 1 2 4 0 0 0 | -0.9 42.2685 0 0 
0 3 0 2 1 0 2 0 0 | -0.9 -0.9 9.27232 -90 
0 3 1 0 3 0 0 4 0 | 0 0 0 42.0604 
2 1 0 1 0 0 2 0 0 | -83.6542 1.31214 -73.4253 0 
2 0 4 1 2 4 0 0 0 | -0.9 0 0 0 
2 0 3 4 1 2 0 0 0 | 0 0.9 0 0 
2 2 0 0 1 1 0 0 0 | 0 0 5.62695 0 
1 0 1 3 3 0 0 0 1 | 0 0 -0.9 0 
4 1 3 4 0 0 0 0 0 | -98.1603 6.57174 0.364324 36.9494 
4 1 0 1 0 0 0 0 3 | -67.8925 26.4051 0 0 
0 0 1 1 4 4 0 0 0 | -0.9 -82.9651 -87.6308 40.6976 
0 2 1 0 0 0 0 0 1 | 7.66423 0 -0.9 0 
3 0 1 3 0 0 0 0 4 | -0.802347 -89.9091 0 -0.9 
4 1 0 0 0 0 0 0 2 | 0 0 0 10.0096 
4 1 0 2 0 0 1 0 0 | -78.0625 -18.8444 0 0 
2 0 1 3 4 0 0 0 0 | 0 -40.1051 0 0 
4 1 0 2 3 0 0 0 1 | -62.7106 0 0 0 
3 3 1 3 1 0 4 0 0 | 0 0 33.2383 0 
0 3 1 1 4 2 0 0 0 | 0 0 0 3.93416 
1 0 3 1 2 4 0 0 0 | 0 2.03529 -52.5725 0 
2 1 3 4 0 0 0 1 0 | 0 39.0181 0 0 
0 2 0 2 1 0 0 0 4 | 0 0 37.1402 0 
0 1 1 1 0 0 0 2 0 | -73.7318 0 0 -0.499244 
0 2 3 1 4 1 0 0 0 | -26.8708 0 0 0 
4 1 4 4 1 0 0 0 0 | -89.3836 6.76449 0 -84.7467 
2 1 2 4 1 0 0 0 0 | -77.8205 13.5205 0 -57.818 
0 2 1 0 0 0 0 3 0 | 12.183 0 -0.884212 0 
0 1 2 2 0 0 0 0 3 | 0 11.9703 0 0 
2 3 4 0 1 0 0 0 0 | -0.584048 0 0 0 
4 4 1 1 0 0 0 0 4 | 2.501 -59.9141 0 0 
